"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\CUBE\OUT\Cube_8.CAG"
"Project:"	"Cube"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	   -3,000	    0,000	    0,000	"[m]"
"Rec aim:"	   -2,272	    0,000	    0,000	"[m]"
"Max order:"	9	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
180	 102,851	"A1"	4	    2,000	    0,000	   40,000	  0,0	-82,9	55,9	55,7	55,6	55,5	55,0	53,2	46,5	26,1	
181	 102,851	"A1"	6	   22,000	  -10,000	  -30,000	-21,8	 48,1	49,9	49,7	49,6	49,4	49,0	47,1	40,5	20,1	
182	 102,851	"A1"	6	   22,000	   10,000	  -30,000	 21,8	 48,1	49,9	49,7	49,6	49,4	49,0	47,1	40,5	20,1	
183	 102,851	"A1"	4	    2,000	   40,000	    0,000	 82,9	  0,0	55,9	55,7	55,6	55,5	55,0	53,2	46,5	26,1	
184	 102,851	"A1"	6	   22,000	  -30,000	   10,000	-50,2	-14,4	49,9	49,7	49,6	49,4	49,0	47,1	40,5	20,1	
185	 102,851	"A1"	6	   22,000	  -30,000	  -10,000	-50,2	 14,4	49,9	49,7	49,6	49,4	49,0	47,1	40,5	20,1	
186	 102,851	"A1"	6	  -38,000	    0,000	  -20,000	180,0	 29,7	49,9	49,7	49,6	49,4	49,0	47,1	40,5	20,1	
187	 102,851	"A1"	6	  -38,000	    0,000	   20,000	180,0	-29,7	49,9	49,7	49,6	49,4	49,0	47,1	40,5	20,1	
188	 102,851	"A1"	6	  -38,000	   20,000	    0,000	150,3	  0,0	49,9	49,7	49,6	49,4	49,0	47,1	40,5	20,1	
189	 102,851	"A1"	6	  -38,000	  -20,000	    0,000	-150,3	  0,0	49,9	49,7	49,6	49,4	49,0	47,1	40,5	20,1	
190	 102,851	"A1"	4	    2,000	  -40,000	    0,000	-82,9	  0,0	55,9	55,7	55,6	55,5	55,0	53,2	46,5	26,1	
191	 102,851	"A1"	6	   22,000	   30,000	   10,000	 50,2	-14,4	49,9	49,7	49,6	49,4	49,0	47,1	40,5	20,1	
192	 102,851	"A1"	6	   22,000	   30,000	  -10,000	 50,2	 14,4	49,9	49,7	49,6	49,4	49,0	47,1	40,5	20,1	
193	 104,857	"A1"	5	  -12,000	    0,000	  -40,000	180,0	 77,3	52,8	52,6	52,5	52,3	51,8	50,0	43,2	22,5	
194	 104,857	"A1"	5	  -12,000	    0,000	   40,000	180,0	-77,3	52,8	52,6	52,5	52,3	51,8	50,0	43,2	22,5	
195	 104,857	"A1"	5	  -12,000	   40,000	    0,000	102,7	  0,0	52,8	52,6	52,5	52,3	51,8	50,0	43,2	22,5	
196	 104,857	"A1"	5	  -12,000	  -40,000	    0,000	-102,7	  0,0	52,8	52,6	52,5	52,3	51,8	50,0	43,2	22,5	
197	 106,269	"A1"	5	    8,000	    0,000	  -40,000	  0,0	 74,6	52,7	52,5	52,4	52,2	51,7	49,8	43,0	22,0	
198	 106,269	"A1"	5	    8,000	    0,000	   40,000	  0,0	-74,6	52,7	52,5	52,4	52,2	51,7	49,8	43,0	22,0	
199	 106,269	"A1"	5	    8,000	   40,000	    0,000	 74,6	  0,0	52,7	52,5	52,4	52,2	51,7	49,8	43,0	22,0	
200	 106,269	"A1"	5	    8,000	  -40,000	    0,000	-74,6	  0,0	52,7	52,5	52,4	52,2	51,7	49,8	43,0	22,0	
201	 106,410	"A1"	5	    2,000	  -10,000	  -40,000	-63,4	 74,4	52,7	52,5	52,3	52,2	51,7	49,8	43,0	22,0	
202	 106,410	"A1"	5	    2,000	   10,000	  -40,000	 63,4	 74,4	52,7	52,5	52,3	52,2	51,7	49,8	43,0	22,0	
203	 106,410	"A1"	5	    2,000	  -10,000	   40,000	-63,4	-74,4	52,7	52,5	52,3	52,2	51,7	49,8	43,0	22,0	
204	 106,410	"A1"	5	    2,000	   10,000	   40,000	 63,4	-74,4	52,7	52,5	52,3	52,2	51,7	49,8	43,0	22,0	
205	 106,410	"A1"	5	    2,000	   40,000	   10,000	 82,9	-13,9	52,7	52,5	52,3	52,2	51,7	49,8	43,0	22,0	
206	 106,410	"A1"	5	    2,000	   40,000	  -10,000	 82,9	 13,9	52,7	52,5	52,3	52,2	51,7	49,8	43,0	22,0	
207	 106,410	"A1"	7	  -38,000	  -10,000	  -20,000	-164,1	 28,8	46,6	46,4	46,3	46,2	45,7	43,8	36,9	16,0	
208	 106,410	"A1"	7	  -38,000	   10,000	  -20,000	164,1	 28,8	46,6	46,4	46,3	46,2	45,7	43,8	36,9	16,0	
209	 106,410	"A1"	7	  -38,000	  -10,000	   20,000	-164,1	-28,8	46,6	46,4	46,3	46,2	45,7	43,8	36,9	16,0	
210	 106,410	"A1"	7	  -38,000	   10,000	   20,000	164,1	-28,8	46,6	46,4	46,3	46,2	45,7	43,8	36,9	16,0	
211	 106,410	"A1"	7	  -38,000	   20,000	   10,000	150,3	-13,9	46,6	46,4	46,3	46,2	45,7	43,8	36,9	16,0	
212	 106,410	"A1"	7	  -38,000	   20,000	  -10,000	150,3	 13,9	46,6	46,4	46,3	46,2	45,7	43,8	36,9	16,0	
213	 106,410	"A1"	7	  -38,000	  -20,000	   10,000	-150,3	-13,9	46,6	46,4	46,3	46,2	45,7	43,8	36,9	16,0	
214	 106,410	"A1"	7	  -38,000	  -20,000	  -10,000	-150,3	 13,9	46,6	46,4	46,3	46,2	45,7	43,8	36,9	16,0	
215	 106,410	"A1"	5	    2,000	  -40,000	   10,000	-82,9	-13,9	52,7	52,5	52,3	52,2	51,7	49,8	43,0	22,0	
216	 106,410	"A1"	5	    2,000	  -40,000	  -10,000	-82,9	 13,9	52,7	52,5	52,3	52,2	51,7	49,8	43,0	22,0	
217	 106,970	"A1"	6	  -32,000	    0,000	   30,000	180,0	-46,0	49,6	49,4	49,3	49,1	48,6	46,7	39,9	18,8	
218	 106,970	"A1"	6	  -32,000	    0,000	  -30,000	180,0	 46,0	49,6	49,4	49,3	49,1	48,6	46,7	39,9	18,8	
219	 106,970	"A1"	6	  -32,000	  -30,000	    0,000	-134,0	  0,0	49,6	49,4	49,3	49,1	48,6	46,7	39,9	18,8	
220	 106,970	"A1"	6	  -32,000	   30,000	    0,000	134,0	  0,0	49,6	49,4	49,3	49,1	48,6	46,7	39,9	18,8	
221	 108,358	"A1"	6	  -12,000	  -10,000	  -40,000	-132,0	 71,4	49,5	49,3	49,2	49,0	48,5	46,6	39,7	18,4	
222	 108,358	"A1"	6	  -12,000	   10,000	  -40,000	132,0	 71,4	49,5	49,3	49,2	49,0	48,5	46,6	39,7	18,4	
223	 108,358	"A1"	6	  -12,000	  -10,000	   40,000	-132,0	-71,4	49,5	49,3	49,2	49,0	48,5	46,6	39,7	18,4	
224	 108,358	"A1"	6	  -12,000	   10,000	   40,000	132,0	-71,4	49,5	49,3	49,2	49,0	48,5	46,6	39,7	18,4	
225	 108,358	"A1"	6	  -12,000	   40,000	   10,000	102,7	-13,7	49,5	49,3	49,2	49,0	48,5	46,6	39,7	18,4	
226	 108,358	"A1"	6	  -12,000	   40,000	  -10,000	102,7	 13,7	49,5	49,3	49,2	49,0	48,5	46,6	39,7	18,4	
227	 108,358	"A1"	6	  -12,000	  -40,000	   10,000	-102,7	-13,7	49,5	49,3	49,2	49,0	48,5	46,6	39,7	18,4	
228	 108,358	"A1"	6	  -12,000	  -40,000	  -10,000	-102,7	 13,7	49,5	49,3	49,2	49,0	48,5	46,6	39,7	18,4	
229	 109,730	"A1"	6	    8,000	  -10,000	  -40,000	-42,3	 69,6	49,4	49,2	49,1	48,9	48,4	46,5	39,5	18,0	
230	 109,730	"A1"	6	    8,000	   10,000	  -40,000	 42,3	 69,6	49,4	49,2	49,1	48,9	48,4	46,5	39,5	18,0	
231	 109,730	"A1"	6	    8,000	  -10,000	   40,000	-42,3	-69,6	49,4	49,2	49,1	48,9	48,4	46,5	39,5	18,0	
232	 109,730	"A1"	6	    8,000	   10,000	   40,000	 42,3	-69,6	49,4	49,2	49,1	48,9	48,4	46,5	39,5	18,0	
233	 109,730	"A1"	6	    8,000	   40,000	   10,000	 74,6	-13,6	49,4	49,2	49,1	48,9	48,4	46,5	39,5	18,0	
234	 109,730	"A1"	6	    8,000	   40,000	  -10,000	 74,6	 13,6	49,4	49,2	49,1	48,9	48,4	46,5	39,5	18,0	
235	 109,730	"A1"	6	    8,000	  -40,000	   10,000	-74,6	-13,6	49,4	49,2	49,1	48,9	48,4	46,5	39,5	18,0	
236	 109,730	"A1"	6	    8,000	  -40,000	  -10,000	-74,6	 13,6	49,4	49,2	49,1	48,9	48,4	46,5	39,5	18,0	
237	 109,867	"A1"	6	  -18,000	    0,000	  -40,000	180,0	 69,4	49,4	49,2	49,1	48,9	48,4	46,5	39,4	17,9	
238	 109,867	"A1"	6	  -18,000	    0,000	   40,000	180,0	-69,4	49,4	49,2	49,1	48,9	48,4	46,5	39,4	17,9	
239	 109,867	"A1"	6	  -18,000	   40,000	    0,000	110,6	  0,0	49,4	49,2	49,1	48,9	48,4	46,5	39,4	17,9	
240	 109,867	"A1"	6	  -18,000	  -40,000	    0,000	-110,6	  0,0	49,4	49,2	49,1	48,9	48,4	46,5	39,4	17,9	
241	 111,088	"A1"	6	   28,000	    0,000	   30,000	  0,0	-44,1	49,3	49,1	49,0	48,8	48,3	46,4	39,3	17,5	
242	 111,088	"A1"	6	   28,000	    0,000	  -30,000	  0,0	 44,1	49,3	49,1	49,0	48,8	48,3	46,4	39,3	17,5	
243	 111,088	"A1"	6	   28,000	  -30,000	    0,000	-44,1	  0,0	49,3	49,1	49,0	48,8	48,3	46,4	39,3	17,5	
244	 111,088	"A1"	6	   28,000	   30,000	    0,000	 44,1	  0,0	49,3	49,1	49,0	48,8	48,3	46,4	39,3	17,5	
245	 113,230	"A1"	7	   22,000	   20,000	   30,000	 38,7	-43,1	46,2	46,0	45,8	45,7	45,1	43,2	35,9	13,9	
246	 113,230	"A1"	7	  -18,000	  -10,000	  -40,000	-146,3	 65,7	46,2	46,0	45,8	45,7	45,1	43,2	35,9	13,9	
247	 113,230	"A1"	7	  -18,000	   10,000	  -40,000	146,3	 65,7	46,2	46,0	45,8	45,7	45,1	43,2	35,9	13,9	
248	 113,230	"A1"	7	   22,000	  -20,000	   30,000	-38,7	-43,1	46,2	46,0	45,8	45,7	45,1	43,2	35,9	13,9	
249	 113,230	"A1"	7	   22,000	   20,000	  -30,000	 38,7	 43,1	46,2	46,0	45,8	45,7	45,1	43,2	35,9	13,9	
250	 113,230	"A1"	7	  -18,000	  -10,000	   40,000	-146,3	-65,7	46,2	46,0	45,8	45,7	45,1	43,2	35,9	13,9	
251	 113,230	"A1"	7	  -18,000	   10,000	   40,000	146,3	-65,7	46,2	46,0	45,8	45,7	45,1	43,2	35,9	13,9	
252	 113,230	"A1"	7	   22,000	  -20,000	  -30,000	-38,7	 43,1	46,2	46,0	45,8	45,7	45,1	43,2	35,9	13,9	
253	 113,230	"A1"	7	   22,000	  -30,000	  -20,000	-50,2	 27,1	46,2	46,0	45,8	45,7	45,1	43,2	35,9	13,9	
254	 113,230	"A1"	7	   22,000	  -30,000	   20,000	-50,2	-27,1	46,2	46,0	45,8	45,7	45,1	43,2	35,9	13,9	
255	 113,230	"A1"	7	  -18,000	   40,000	   10,000	110,6	-13,2	46,2	46,0	45,8	45,7	45,1	43,2	35,9	13,9	
256	 113,230	"A1"	7	  -18,000	   40,000	  -10,000	110,6	 13,2	46,2	46,0	45,8	45,7	45,1	43,2	35,9	13,9	
257	 113,230	"A1"	7	   22,000	   30,000	  -20,000	 50,2	 27,1	46,2	46,0	45,8	45,7	45,1	43,2	35,9	13,9	
258	 113,230	"A1"	7	   22,000	   30,000	   20,000	 50,2	-27,1	46,2	46,0	45,8	45,7	45,1	43,2	35,9	13,9	
259	 113,230	"A1"	7	  -18,000	  -40,000	   10,000	-110,6	-13,2	46,2	46,0	45,8	45,7	45,1	43,2	35,9	13,9	
260	 113,230	"A1"	7	  -18,000	  -40,000	  -10,000	-110,6	 13,2	46,2	46,0	45,8	45,7	45,1	43,2	35,9	13,9	
261	 114,420	"A1"	7	   28,000	  -10,000	   30,000	-17,9	-42,6	46,1	45,9	45,8	45,6	45,0	43,0	35,8	13,5	
262	 114,420	"A1"	7	   28,000	   10,000	   30,000	 17,9	-42,6	46,1	45,9	45,8	45,6	45,0	43,0	35,8	13,5	
263	 114,420	"A1"	7	   28,000	  -10,000	  -30,000	-17,9	 42,6	46,1	45,9	45,8	45,6	45,0	43,0	35,8	13,5	
264	 114,420	"A1"	7	   28,000	   10,000	  -30,000	 17,9	 42,6	46,1	45,9	45,8	45,6	45,0	43,0	35,8	13,5	
265	 114,420	"A1"	7	   28,000	  -30,000	   10,000	-44,1	-13,1	46,1	45,9	45,8	45,6	45,0	43,0	35,8	13,5	
266	 114,420	"A1"	7	   28,000	  -30,000	  -10,000	-44,1	 13,1	46,1	45,9	45,8	45,6	45,0	43,0	35,8	13,5	
267	 114,420	"A1"	7	   28,000	   30,000	   10,000	 44,1	-13,1	46,1	45,9	45,8	45,6	45,0	43,0	35,8	13,5	
268	 114,420	"A1"	7	   28,000	   30,000	  -10,000	 44,1	 13,1	46,1	45,9	45,8	45,6	45,0	43,0	35,8	13,5	
269	 116,508	"A1"	6	    2,000	   20,000	  -40,000	 76,0	 62,7	48,9	48,7	48,6	48,4	47,9	45,9	38,5	15,9	
270	 116,508	"A1"	6	    2,000	  -20,000	  -40,000	-76,0	 62,7	48,9	48,7	48,6	48,4	47,9	45,9	38,5	15,9	
271	 116,508	"A1"	6	    2,000	   20,000	   40,000	 76,0	-62,7	48,9	48,7	48,6	48,4	47,9	45,9	38,5	15,9	
272	 116,508	"A1"	6	    2,000	  -20,000	   40,000	-76,0	-62,7	48,9	48,7	48,6	48,4	47,9	45,9	38,5	15,9	
273	 116,508	"A1"	6	    2,000	   40,000	  -20,000	 82,9	 26,4	48,9	48,7	48,6	48,4	47,9	45,9	38,5	15,9	
274	 116,508	"A1"	6	    2,000	   40,000	   20,000	 82,9	-26,4	48,9	48,7	48,6	48,4	47,9	45,9	38,5	15,9	
275	 116,508	"A1"	6	    2,000	  -40,000	  -20,000	-82,9	 26,4	48,9	48,7	48,6	48,4	47,9	45,9	38,5	15,9	
276	 116,508	"A1"	6	    2,000	  -40,000	   20,000	-82,9	-26,4	48,9	48,7	48,6	48,4	47,9	45,9	38,5	15,9	
277	 116,508	"A1"	4	   42,000	    0,000	    0,000	  0,0	  0,0	55,0	54,8	54,6	54,5	53,9	51,9	44,5	21,9	
278	 118,308	"A1"	7	  -12,000	   20,000	  -40,000	114,2	 61,3	45,8	45,6	45,5	45,3	44,8	42,7	35,2	12,3	
279	 118,308	"A1"	7	  -12,000	  -20,000	  -40,000	-114,2	 61,3	45,8	45,6	45,5	45,3	44,8	42,7	35,2	12,3	
280	 118,308	"A1"	7	  -12,000	   20,000	   40,000	114,2	-61,3	45,8	45,6	45,5	45,3	44,8	42,7	35,2	12,3	
281	 118,308	"A1"	7	  -12,000	  -20,000	   40,000	-114,2	-61,3	45,8	45,6	45,5	45,3	44,8	42,7	35,2	12,3	
282	 118,308	"A1"	7	  -12,000	   40,000	  -20,000	102,7	 26,0	45,8	45,6	45,5	45,3	44,8	42,7	35,2	12,3	
283	 118,308	"A1"	7	  -12,000	   40,000	   20,000	102,7	-26,0	45,8	45,6	45,5	45,3	44,8	42,7	35,2	12,3	
284	 118,308	"A1"	7	  -12,000	  -40,000	  -20,000	-102,7	 26,0	45,8	45,6	45,5	45,3	44,8	42,7	35,2	12,3	
285	 118,308	"A1"	7	  -12,000	  -40,000	   20,000	-102,7	-26,0	45,8	45,6	45,5	45,3	44,8	42,7	35,2	12,3	
286	 119,579	"A1"	7	    8,000	   20,000	  -40,000	 61,2	 60,3	45,7	45,5	45,4	45,2	44,7	42,6	35,0	12,0	
287	 119,579	"A1"	7	    8,000	  -20,000	  -40,000	-61,2	 60,3	45,7	45,5	45,4	45,2	44,7	42,6	35,0	12,0	
288	 119,579	"A1"	7	    8,000	   20,000	   40,000	 61,2	-60,3	45,7	45,5	45,4	45,2	44,7	42,6	35,0	12,0	
289	 119,579	"A1"	7	    8,000	  -20,000	   40,000	-61,2	-60,3	45,7	45,5	45,4	45,2	44,7	42,6	35,0	12,0	
290	 119,579	"A1"	7	    8,000	   40,000	  -20,000	 74,6	 25,7	45,7	45,5	45,4	45,2	44,7	42,6	35,0	12,0	
291	 119,579	"A1"	7	    8,000	   40,000	   20,000	 74,6	-25,7	45,7	45,5	45,4	45,2	44,7	42,6	35,0	12,0	
292	 119,579	"A1"	7	    8,000	  -40,000	  -20,000	-74,6	 25,7	45,7	45,5	45,4	45,2	44,7	42,6	35,0	12,0	
293	 119,579	"A1"	7	    8,000	  -40,000	   20,000	-74,6	-25,7	45,7	45,5	45,4	45,2	44,7	42,6	35,0	12,0	
294	 119,705	"A1"	7	  -38,000	    0,000	   30,000	180,0	-40,6	45,7	45,5	45,4	45,2	44,7	42,6	35,0	11,9	
295	 119,705	"A1"	7	  -38,000	    0,000	  -30,000	180,0	 40,6	45,7	45,5	45,4	45,2	44,7	42,6	35,0	11,9	
296	 119,705	"A1"	7	  -38,000	  -30,000	    0,000	-139,4	  0,0	45,7	45,5	45,4	45,2	44,7	42,6	35,0	11,9	
297	 119,705	"A1"	7	  -38,000	   30,000	    0,000	139,4	  0,0	45,7	45,5	45,4	45,2	44,7	42,6	35,0	11,9	
298	 119,705	"A1"	5	   42,000	    0,000	   10,000	  0,0	-12,5	51,7	51,5	51,4	51,2	50,7	48,6	41,0	17,9	
299	 119,705	"A1"	5	   42,000	    0,000	  -10,000	  0,0	 12,5	51,7	51,5	51,4	51,2	50,7	48,6	41,0	17,9	
300	 119,705	"A1"	5	   42,000	  -10,000	    0,000	-12,5	  0,0	51,7	51,5	51,4	51,2	50,7	48,6	41,0	17,9	
301	 119,705	"A1"	5	   42,000	   10,000	    0,000	 12,5	  0,0	51,7	51,5	51,4	51,2	50,7	48,6	41,0	17,9	
302	 120,210	"A1"	8	  -32,000	   20,000	   30,000	145,4	-40,4	42,7	42,5	42,3	42,2	41,6	39,5	31,9	8,8	
303	 120,210	"A1"	8	  -32,000	  -20,000	   30,000	-145,4	-40,4	42,7	42,5	42,3	42,2	41,6	39,5	31,9	8,8	
304	 120,210	"A1"	8	  -32,000	   20,000	  -30,000	145,4	 40,4	42,7	42,5	42,3	42,2	41,6	39,5	31,9	8,8	
305	 120,210	"A1"	8	  -32,000	  -20,000	  -30,000	-145,4	 40,4	42,7	42,5	42,3	42,2	41,6	39,5	31,9	8,8	
306	 120,210	"A1"	8	  -32,000	  -30,000	  -20,000	-134,0	 25,6	42,7	42,5	42,3	42,2	41,6	39,5	31,9	8,8	
307	 120,210	"A1"	8	  -32,000	  -30,000	   20,000	-134,0	-25,6	42,7	42,5	42,3	42,2	41,6	39,5	31,9	8,8	
308	 120,210	"A1"	8	  -32,000	   30,000	  -20,000	134,0	 25,6	42,7	42,5	42,3	42,2	41,6	39,5	31,9	8,8	
309	 120,210	"A1"	8	  -32,000	   30,000	   20,000	134,0	-25,6	42,7	42,5	42,3	42,2	41,6	39,5	31,9	8,8	
310	 122,828	"A1"	8	  -18,000	   20,000	  -40,000	126,9	 58,0	42,5	42,3	42,2	42,0	41,4	39,3	31,6	8,0	
311	 122,828	"A1"	8	  -18,000	  -20,000	  -40,000	-126,9	 58,0	42,5	42,3	42,2	42,0	41,4	39,3	31,6	8,0	
312	 122,828	"A1"	6	   22,000	    0,000	  -40,000	  0,0	 58,0	48,5	48,3	48,2	48,0	47,4	45,3	37,6	14,0	
313	 122,828	"A1"	8	  -18,000	   20,000	   40,000	126,9	-58,0	42,5	42,3	42,2	42,0	41,4	39,3	31,6	8,0	
314	 122,828	"A1"	8	  -18,000	  -20,000	   40,000	-126,9	-58,0	42,5	42,3	42,2	42,0	41,4	39,3	31,6	8,0	
315	 122,828	"A1"	6	   22,000	    0,000	   40,000	  0,0	-58,0	48,5	48,3	48,2	48,0	47,4	45,3	37,6	14,0	
316	 122,828	"A1"	8	  -18,000	   40,000	  -20,000	110,6	 25,1	42,5	42,3	42,2	42,0	41,4	39,3	31,6	8,0	
317	 122,828	"A1"	8	  -18,000	   40,000	   20,000	110,6	-25,1	42,5	42,3	42,2	42,0	41,4	39,3	31,6	8,0	
318	 122,828	"A1"	6	   22,000	   40,000	    0,000	 58,0	  0,0	48,5	48,3	48,2	48,0	47,4	45,3	37,6	14,0	
319	 122,828	"A1"	8	  -18,000	  -40,000	  -20,000	-110,6	 25,1	42,5	42,3	42,2	42,0	41,4	39,3	31,6	8,0	
320	 122,828	"A1"	8	  -18,000	  -40,000	   20,000	-110,6	-25,1	42,5	42,3	42,2	42,0	41,4	39,3	31,6	8,0	
321	 122,828	"A1"	6	   22,000	  -40,000	    0,000	-58,0	  0,0	48,5	48,3	48,2	48,0	47,4	45,3	37,6	14,0	
322	 123,935	"A1"	8	   28,000	   20,000	   30,000	 32,8	-39,1	42,4	42,2	42,1	41,9	41,3	39,2	31,4	7,6	
323	 123,935	"A1"	8	   28,000	  -20,000	   30,000	-32,8	-39,1	42,4	42,2	42,1	41,9	41,3	39,2	31,4	7,6	
324	 123,935	"A1"	8	   28,000	   20,000	  -30,000	 32,8	 39,1	42,4	42,2	42,1	41,9	41,3	39,2	31,4	7,6	
325	 123,935	"A1"	8	   28,000	  -20,000	  -30,000	-32,8	 39,1	42,4	42,2	42,1	41,9	41,3	39,2	31,4	7,6	
326	 123,935	"A1"	8	   28,000	  -30,000	  -20,000	-44,1	 24,9	42,4	42,2	42,1	41,9	41,3	39,2	31,4	7,6	
327	 123,935	"A1"	8	   28,000	  -30,000	   20,000	-44,1	-24,9	42,4	42,2	42,1	41,9	41,3	39,2	31,4	7,6	
328	 123,935	"A1"	8	   28,000	   30,000	  -20,000	 44,1	 24,9	42,4	42,2	42,1	41,9	41,3	39,2	31,4	7,6	
329	 123,935	"A1"	8	   28,000	   30,000	   20,000	 44,1	-24,9	42,4	42,2	42,1	41,9	41,3	39,2	31,4	7,6	
330	 125,882	"A1"	7	   22,000	  -10,000	  -40,000	-21,8	 56,1	45,3	45,1	45,0	44,8	44,2	42,0	34,2	10,1	
331	 125,882	"A1"	7	   22,000	   10,000	  -40,000	 21,8	 56,1	45,3	45,1	45,0	44,8	44,2	42,0	34,2	10,1	
332	 125,882	"A1"	7	   22,000	  -10,000	   40,000	-21,8	-56,1	45,3	45,1	45,0	44,8	44,2	42,0	34,2	10,1	
333	 125,882	"A1"	7	   22,000	   10,000	   40,000	 21,8	-56,1	45,3	45,1	45,0	44,8	44,2	42,0	34,2	10,1	
334	 125,882	"A1"	7	   22,000	   40,000	   10,000	 58,0	-12,0	45,3	45,1	45,0	44,8	44,2	42,0	34,2	10,1	
335	 125,882	"A1"	7	   22,000	   40,000	  -10,000	 58,0	 12,0	45,3	45,1	45,0	44,8	44,2	42,0	34,2	10,1	
336	 125,882	"A1"	7	   22,000	  -40,000	   10,000	-58,0	-12,0	45,3	45,1	45,0	44,8	44,2	42,0	34,2	10,1	
337	 125,882	"A1"	7	   22,000	  -40,000	  -10,000	-58,0	 12,0	45,3	45,1	45,0	44,8	44,2	42,0	34,2	10,1	
338	 128,159	"A1"	5	  -52,000	    0,000	    0,000	180,0	  0,0	51,2	51,0	50,9	50,7	50,1	47,9	39,9	15,4	
339	 128,870	"A1"	6	   42,000	    0,000	  -20,000	  0,0	 24,0	48,2	48,0	47,8	47,6	47,0	44,8	36,8	12,2	
340	 128,870	"A1"	6	   42,000	    0,000	   20,000	  0,0	-24,0	48,2	48,0	47,8	47,6	47,0	44,8	36,8	12,2	
341	 128,870	"A1"	6	   42,000	   20,000	    0,000	 24,0	  0,0	48,2	48,0	47,8	47,6	47,0	44,8	36,8	12,2	
342	 128,870	"A1"	6	   42,000	  -20,000	    0,000	-24,0	  0,0	48,2	48,0	47,8	47,6	47,0	44,8	36,8	12,2	
343	 129,343	"A1"	7	  -32,000	    0,000	  -40,000	180,0	 54,1	45,1	44,9	44,8	44,6	44,0	41,8	33,7	9,1	
344	 129,343	"A1"	7	  -32,000	    0,000	   40,000	180,0	-54,1	45,1	44,9	44,8	44,6	44,0	41,8	33,7	9,1	
345	 129,343	"A1"	7	  -32,000	   40,000	    0,000	125,9	  0,0	45,1	44,9	44,8	44,6	44,0	41,8	33,7	9,1	
346	 129,343	"A1"	7	  -32,000	  -40,000	    0,000	-125,9	  0,0	45,1	44,9	44,8	44,6	44,0	41,8	33,7	9,1	
347	 131,100	"A1"	6	  -52,000	    0,000	   10,000	180,0	-11,5	48,0	47,8	47,7	47,5	46,9	44,6	36,5	11,6	
348	 131,100	"A1"	6	  -52,000	    0,000	  -10,000	180,0	 11,5	48,0	47,8	47,7	47,5	46,9	44,6	36,5	11,6	
349	 131,100	"A1"	6	  -52,000	  -10,000	    0,000	-168,5	  0,0	48,0	47,8	47,7	47,5	46,9	44,6	36,5	11,6	
350	 131,100	"A1"	6	  -52,000	   10,000	    0,000	168,5	  0,0	48,0	47,8	47,7	47,5	46,9	44,6	36,5	11,6	
351	 131,798	"A1"	5	    2,000	    0,000	   50,000	  0,0	-84,3	51,0	50,8	50,6	50,4	49,8	47,6	39,4	14,4	
352	 131,798	"A1"	7	    2,000	  -30,000	  -40,000	-80,5	 52,8	45,0	44,8	44,6	44,4	43,8	41,6	33,4	8,3	
353	 131,798	"A1"	7	    2,000	   30,000	  -40,000	 80,5	 52,8	45,0	44,8	44,6	44,4	43,8	41,6	33,4	8,3	
354	 131,798	"A1"	5	    2,000	    0,000	  -50,000	  0,0	 84,3	51,0	50,8	50,6	50,4	49,8	47,6	39,4	14,4	
355	 131,798	"A1"	7	    2,000	  -30,000	   40,000	-80,5	-52,8	45,0	44,8	44,6	44,4	43,8	41,6	33,4	8,3	
356	 131,798	"A1"	7	    2,000	   30,000	   40,000	 80,5	-52,8	45,0	44,8	44,6	44,4	43,8	41,6	33,4	8,3	
357	 131,798	"A1"	7	    2,000	   40,000	   30,000	 82,9	-36,7	45,0	44,8	44,6	44,4	43,8	41,6	33,4	8,3	
358	 131,798	"A1"	7	    2,000	   40,000	  -30,000	 82,9	 36,7	45,0	44,8	44,6	44,4	43,8	41,6	33,4	8,3	
359	 131,798	"A1"	5	    2,000	  -50,000	    0,000	-84,3	  0,0	51,0	50,8	50,6	50,4	49,8	47,6	39,4	14,4	
360	 131,798	"A1"	9	  -38,000	   20,000	   30,000	150,3	-36,7	38,9	38,7	38,6	38,4	37,8	35,5	27,3	2,3	
361	 131,798	"A1"	9	  -38,000	  -20,000	   30,000	-150,3	-36,7	38,9	38,7	38,6	38,4	37,8	35,5	27,3	2,3	
362	 131,798	"A1"	9	  -38,000	   20,000	  -30,000	150,3	 36,7	38,9	38,7	38,6	38,4	37,8	35,5	27,3	2,3	
363	 131,798	"A1"	9	  -38,000	  -20,000	  -30,000	-150,3	 36,7	38,9	38,7	38,6	38,4	37,8	35,5	27,3	2,3	
364	 131,798	"A1"	9	  -38,000	  -30,000	  -20,000	-139,4	 23,5	38,9	38,7	38,6	38,4	37,8	35,5	27,3	2,3	
365	 131,798	"A1"	9	  -38,000	  -30,000	   20,000	-139,4	-23,5	38,9	38,7	38,6	38,4	37,8	35,5	27,3	2,3	
