"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\COUPLED\OUT\Coupled_6.CAG"
"Project:"	"Coupled"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	    0,000	    0,000	   -5,000	"[m]"
"Rec aim:"	    0,000	   -2,058	   -5,000	"[m]"
"Max order:"	6	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
175	 379,750	"A1"	5	  -20,000	  144,500	   -5,000	-172,1	  0,0	37,1	39,3	33,5	-159,6	32,8	13,8	25,2	-41,6	
176	 391,566	"A1"	6	  -40,000	  144,500	   -5,000	-164,5	  0,0	32,9	35,6	24,7	-206,9	28,4	6,6	24,1	-44,4	
177	 391,566	"A1"	6	   40,000	  144,500	   -5,000	164,5	  0,0	32,9	35,6	24,7	-206,9	28,4	6,6	24,1	-44,4	
178	 469,340	"A1"	5	   20,000	 -175,500	   -5,000	  6,5	  0,0	35,4	37,5	31,7	-161,6	30,5	10,2	17,4	-62,5	
179	 469,340	"A1"	5	  -20,000	 -175,500	   -5,000	 -6,5	  0,0	35,4	37,5	31,7	-161,6	30,5	10,2	17,4	-62,5	
180	 479,140	"A1"	6	  -40,000	 -175,500	   -5,000	-12,8	  0,0	31,3	33,9	22,9	-208,8	26,1	3,1	16,6	-64,8	
181	 479,140	"A1"	6	   40,000	 -175,500	   -5,000	 12,8	  0,0	31,3	33,9	22,9	-208,8	26,1	3,1	16,6	-64,8	
182	 527,257	"A1"	6	   20,000	  195,500	   -5,000	174,2	  0,0	30,5	33,1	28,8	-203,0	25,0	1,3	12,6	-75,8	
183	 527,257	"A1"	6	  -20,000	  195,500	   -5,000	-174,2	  0,0	30,5	33,1	28,8	-203,0	25,0	1,3	12,6	-75,8	
184	 553,341	"A1"	6	   20,000	 -204,500	   -5,000	  5,6	  0,0	30,1	32,7	14,9	-216,9	24,4	0,4	10,5	-81,8	
185	 553,341	"A1"	6	  -20,000	 -204,500	   -5,000	 -5,6	  0,0	30,1	32,7	14,9	-216,9	24,4	0,4	10,5	-81,8	

